ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
2570,38,1,197,6,Man,0,0,1,Yes,500
2571,41,0,,5,Man,0,0,0,Yes,400
2572,34,1,883,7,Man,0,0,1,Yes,560
2573,58,0,,7,Woman,0,0,0,Yes,1200
2574,21,1,50,1,Woman,0,0,2,Yes,2000
2575,45,0,,10,Man,0,0,0,Yes,500
2576,40,1,500,2,Man,0,0,1,Yes,1100
2577,46,0,,0,Man,0,0,0,Yes,1000
2578,39,0,,11,Man,0,0,0,Yes,1700
2579,25,0,,5,Man,0,0,0,Yes,1100
2580,25,0,,6,Man,0,1,1,Yes,500
2581,20,1,405,1,Man,0,0,1,Yes,1600
2582,43,0,,10,Man,0,1,0,Yes,500
2583,30,1,985,11,Woman,1,1,1,Yes,1200
2584,60,1,235,0,Man,0,0,1,Yes,300
2585,60,1,"1,188",5,Man,1,0,1,Yes,500
2586,45,1,800,8,Woman,2,0,2,Yes,2000
2587,63,0,,1,Woman,0,0,0,Yes,300
2588,31,0,,8,Man,0,0,0,Yes,1500
2589,38,1,200,11,Man,1,1,1,Yes,1200
2590,30,1,"1,353",8,Man,0,0,1,Yes,1550
2591,59,0,,1,Woman,0,0,0,Yes,1750
2592,64,0,,13,Man,0,0,0,Yes,1000
2593,54,0,,7,Woman,0,0,0,Yes,600
2594,45,0,,11,Man,0,0,1,Yes,5650
2595,24,0,,4,Woman,0,0,0,Yes,1050
2596,41,0,,11,Woman,2,1,0,Yes,500
2597,51,0,,8,Man,0,0,0,Yes,2780
2598,56,1,521,8,Woman,0,0,0,Yes,500
2599,46,0,,0,Woman,0,0,0,Yes,350
2600,47,0,,10,Woman,0,0,0,Yes,650
2601,40,1,737,5,Woman,1,2,0,Yes,6700
2602,37,0,,2,Man,0,0,1,Yes,1600
2603,52,0,,6,Woman,1,0,0,Yes,500
2604,28,0,,5,Woman,0,0,0,Yes,1100
2605,33,1,470,1,Woman,0,0,1,Yes,500
2606,31,0,,3,Woman,0,0,0,Yes,1600
2607,43,1,"2,000",11,Man,0,2,1,Yes,5000
2608,23,1,897,5,Man,0,0,0,Yes,900
2609,39,0,,11,Woman,0,0,0,Yes,1800
2610,50,1,"1,785",4,Man,0,0,0,Yes,500
2611,23,0,,3,Man,0,0,0,Yes,2400
2612,55,0,,9,Woman,0,0,0,Yes,2000
2613,54,0,,2,Woman,0,0,0,Yes,1000
2614,45,1,119,1,Woman,0,0,1,Yes,600
2615,29,1,"1,100",3,Man,1,1,1,Yes,1200
2616,64,0,,5,Woman,0,0,0,Yes,500
2617,60,1,"1,055",9,Woman,0,1,1,Yes,1000
2618,24,0,,3,Woman,1,0,0,Yes,1000
2619,26,0,,4,Woman,1,0,0,Yes,500
2620,29,0,960,11,Woman,1,0,1,Yes,1050
2621,52,1,839,6,Man,0,1,0,Yes,800
2622,27,0,,1,Man,0,0,0,Yes,500
2623,20,1,332,2,Man,0,0,1,Yes,665
2624,29,1,300,6,Woman,0,0,1,Yes,550
2625,54,1,"1,263",2,Man,0,1,1,Yes,1200
2626,52,1,435,8,Woman,0,0,0,Yes,360
2627,36,1,788,11,Woman,0,0,1,Yes,1500
2628,27,1,"1,188",8,Woman,0,1,1,Yes,2000
2629,27,1,764,1,Man,0,0,2,Yes,1000
2630,57,0,,2,Woman,1,0,0,Yes,500
2631,47,0,,2,Man,0,0,0,Yes,500
2632,48,1,316,1,Woman,0,0,1,Yes,2000
2633,20,0,,1,Woman,0,0,0,Yes,500
2634,23,1,462,1,Woman,0,0,0,Yes,1000
2635,42,1,375,6,Woman,0,1,1,Yes,2000
2636,29,0,,4,Woman,0,1,0,Yes,1500
2637,36,0,,7,Woman,0,0,0,Yes,1500
2638,27,1,810,7,Woman,1,1,0,Yes,1100
2639,53,0,,7,Woman,0,0,0,Yes,230
2640,31,1,504,11,Woman,0,1,1,Yes,610
2641,37,0,,6,Man,0,0,0,Yes,1000
2642,42,1,843,1,Man,0,1,0,Yes,360
2643,55,0,,14,Woman,1,0,0,Yes,600
2644,42,0,,5,Man,0,0,0,Yes,1000
2645,44,0,,3,Woman,0,0,0,Yes,400
2646,29,0,,6,Man,0,0,0,Yes,2100
2647,48,1,771,1,Man,0,1,0,Yes,950
2648,53,1,40,14,Man,2,0,1,Yes,1000
2649,31,0,,14,Woman,1,0,0,Yes,8000
2650,35,1,"2,321",11,Woman,0,0,1,Yes,2200
2651,45,0,,6,Man,2,0,0,Yes,1000
2652,26,0,,7,Woman,0,0,0,Yes,900
2653,29,1,"1,545",6,Man,0,1,1,Yes,700
2654,25,0,,5,Man,0,0,1,Yes,1500
2655,40,1,743,10,Woman,0,0,1,Yes,3600
2656,40,0,,10,Man,0,0,1,Yes,3500
2657,34,1,533,10,Woman,0,0,1,Yes,1250
2658,42,0,,11,Woman,1,0,0,Yes,2000
2659,40,0,,8,Woman,0,1,2,Yes,2000
2660,34,0,,10,Man,0,0,1,Yes,900
2661,34,1,"2,150",12,Woman,0,1,1,Yes,1300
2662,39,0,,1,Man,0,0,0,Yes,1200
2663,61,1,"1,837",12,Man,0,2,1,Yes,2000
2664,29,0,,5,Woman,0,1,0,Yes,400
2665,47,1,394,10,Woman,0,0,1,Yes,300
2666,24,1,"2,400",2,Man,0,0,1,Yes,300
2667,31,1,"1,884",5,Woman,0,0,1,Yes,2000
2668,48,1,800,8,Man,0,1,0,Yes,1600
2669,59,0,,3,Man,0,0,0,Yes,2000
2670,37,1,"9,875",5,Man,1,2,1,Yes,3400
2671,51,1,300,9,Woman,0,0,0,Yes,900
2672,46,1,400,1,Man,0,0,1,Yes,700
2673,33,0,,4,Woman,0,0,0,Yes,950
2674,25,1,538,1,Woman,0,0,1,Yes,350
2675,20,1,325,2,Woman,0,0,1,Yes,350
2676,33,1,"6,119",10,Woman,0,1,1,Yes,5000
2677,29,1,850,8,Woman,0,1,1,Yes,1500
2678,42,1,320,1,Man,0,0,1,Yes,300
2679,55,1,824,10,Man,1,0,0,Yes,800
2680,25,1,465,1,Woman,0,0,1,Yes,1450
2681,20,1,240,1,Man,0,0,1,Yes,1000
2682,29,1,698,6,Woman,0,1,1,Yes,1000
2683,64,0,,3,Man,0,0,0,Yes,1000
2684,26,0,,4,Woman,0,0,0,Yes,500
2685,50,1,691,11,Woman,0,0,0,Yes,2500
2686,28,1,"1,260",5,Man,0,1,0,Yes,300
2687,25,1,"1,316",2,Man,1,0,1,Yes,600
2688,61,1,840,9,Man,0,0,1,Yes,1560
2689,30,0,,8,Man,0,0,0,Yes,1000
2690,53,0,,2,Woman,0,0,1,Yes,650
2691,53,1,610,4,Man,0,0,1,Yes,900
2692,35,1,"1,793",3,Man,1,2,1,Yes,500
2693,47,1,"1,693",10,Man,0,0,2,Yes,1500
2694,59,1,"1,038",8,Woman,1,1,0,Yes,500
2695,34,0,,2,Man,0,0,0,Yes,1550
2696,34,1,640,9,Man,1,0,0,Yes,2400
2697,24,1,474,2,Woman,0,1,1,Yes,1000
2698,39,1,"1,029",8,Woman,2,0,1,Yes,2100
2699,30,0,,6,Woman,0,0,0,Yes,1500
2700,60,0,,2,Woman,0,0,0,Yes,600
2701,65,0,,13,Man,1,0,0,Yes,1000
2702,42,0,,13,Woman,0,0,0,Yes,2000
2703,31,0,,5,Woman,0,0,1,Yes,550
2704,53,1,400,11,Man,0,0,1,Yes,1500
2705,21,1,300,2,Woman,0,0,1,Yes,400
2706,43,1,350,8,Woman,1,0,1,Yes,350
2707,37,1,"1,000",6,Man,1,1,1,Yes,300
2708,35,1,"1,386",12,Man,0,1,1,Yes,2000
2709,55,1,"1,203",12,Woman,0,0,1,Yes,5000
2710,51,1,"1,079",12,Man,1,0,1,Yes,650
2711,36,0,,4,Woman,0,0,0,Yes,5000
2712,33,0,"2,800",12,Woman,1,0,3,Yes,2001
2713,38,0,,13,Woman,0,0,0,Yes,2000
2714,63,0,,1,Woman,0,0,0,Yes,1060
2715,24,1,718,1,Woman,0,1,1,Yes,2000
2716,30,0,,1,Man,0,0,1,Yes,700
2717,29,1,"1,459",8,Woman,0,1,1,Yes,2500
2718,50,1,"8,415",10,Man,1,0,0,Yes,2000
2719,28,1,"1,023",5,Woman,0,1,0,Yes,700
2720,55,1,"1,620",10,Man,0,0,1,Yes,1500
2721,45,1,821,1,Woman,0,0,0,Yes,1000
2722,27,1,543,6,Woman,0,1,1,Yes,800
2723,60,0,,7,Man,1,0,0,Yes,2000
2724,50,1,423,2,Man,0,0,0,Yes,1000
2725,22,0,,1,Man,0,0,0,Yes,1300
2726,41,1,"5,613",13,Man,0,0,2,Yes,3000
2727,21,1,340,1,Woman,0,0,1,Yes,700
2728,26,0,,4,Man,0,0,0,Yes,800
2729,31,1,"1,400",2,Man,0,0,1,Yes,1600
2730,31,1,840,3,Man,1,1,0,Yes,730
2731,49,1,615,11,Woman,0,0,1,Yes,1000
2732,51,0,,4,Woman,0,0,1,Yes,800
2733,29,1,521,9,Woman,0,0,1,Yes,1300
2734,21,1,505,1,Woman,0,0,1,Yes,600
2735,61,1,"1,228",10,Woman,0,1,1,Yes,1000
2736,60,1,"2,198",6,Man,1,1,1,Yes,1000
2737,34,0,,6,Woman,0,0,0,Yes,1000
2738,50,1,288,10,Woman,0,0,1,Yes,2000
2739,24,1,40,3,Woman,0,1,1,Yes,2800
2740,34,1,"1,000",9,Man,0,0,1,Yes,1200
2741,25,0,,3,Man,0,1,1,Yes,1000
2742,33,0,,2,Man,0,0,0,Yes,500
2743,42,0,,2,Man,0,0,0,Yes,1000
2744,63,1,550,2,Man,1,2,1,Yes,2100
2745,39,1,"1,111",1,Woman,0,0,1,Yes,750
2746,40,1,"2,362",7,Woman,1,0,0,Yes,300
2747,47,1,"4,606",13,Woman,0,0,1,Yes,2000
2748,53,1,"1,376",14,Man,0,0,1,Yes,2600
2749,65,1,418,10,Man,0,1,1,Yes,1500
2750,53,0,,4,Man,1,0,0,Yes,500
2751,41,1,471,13,Woman,0,1,2,Yes,300
2752,34,0,,6,Man,0,0,0,Yes,1000
2753,45,1,800,6,Woman,0,0,1,Yes,800
2754,27,0,,3,Man,0,0,0,Yes,500
2755,23,1,"1,240",3,Man,1,0,1,Yes,5100
2756,59,0,,2,Woman,0,0,0,Yes,700
2757,36,0,"1,000",10,Woman,1,0,0,Yes,1800
2758,58,1,"5,650",12,Woman,2,0,1,Yes,5000
2759,44,1,906,10,Man,0,0,1,Yes,950
2760,28,0,,1,Woman,0,0,1,Yes,700
2761,32,1,"1,200",13,Man,0,0,1,Yes,2000
2762,29,0,,6,Man,1,0,0,Yes,1500
2763,30,0,,10,Man,0,0,0,Yes,500
2764,35,1,675,2,Woman,1,0,0,Yes,1000
2765,27,0,,3,Man,0,0,0,Yes,1150
2766,26,0,900,1,Woman,0,1,0,Yes,500
2767,41,0,,2,Man,0,1,0,Yes,600
2768,39,1,163,2,Woman,0,0,1,Yes,300
2769,30,1,"1,985",11,Woman,0,0,1,Yes,5000
2770,40,1,461,4,Woman,0,1,1,Yes,250
2771,41,0,,7,Woman,0,0,0,Yes,500
2772,50,0,,12,Man,1,0,0,Yes,1000
2773,36,1,"4,339",13,Woman,0,0,0,Yes,2000
2774,48,0,,14,Woman,0,2,0,Yes,1000
2775,27,1,400,11,Woman,0,0,2,Yes,700
2776,41,1,745,2,Woman,0,0,1,Yes,800
2777,25,1,"2,025",4,Woman,1,0,1,Yes,2250
2778,27,0,,3,Man,0,1,1,Yes,3500
2779,33,1,"1,146",4,Woman,0,0,0,Yes,1500
2780,63,0,,0,Woman,0,0,0,Yes,1200
2781,21,0,,3,Woman,0,0,0,Yes,500
2782,34,0,,1,Woman,0,0,0,Yes,5000
2783,64,0,,9,Woman,0,0,2,Yes,450
2784,48,1,875,10,Man,1,0,0,Yes,1100
2785,23,0,,3,Woman,0,0,0,Yes,500
2786,37,1,333,9,Woman,0,0,1,Yes,900
2787,22,0,,2,Woman,0,1,1,Yes,200
2788,22,1,225,3,Woman,0,0,0,Yes,1000
2789,64,1,432,5,Woman,1,0,0,Yes,700
2790,44,0,,10,Man,0,0,0,Yes,3000
2791,38,1,250,2,Woman,2,0,1,Yes,250
2792,21,1,205,1,Man,2,0,1,Yes,1000
2793,22,1,300,2,Woman,0,0,1,Yes,560
2794,27,1,"6,372",7,Woman,0,0,2,Yes,5000
2795,57,0,,4,Woman,1,0,0,Yes,800
2796,42,0,,10,Woman,1,0,0,Yes,1000
2797,20,1,654,0,Man,0,0,1,Yes,560
2798,49,1,437,2,Woman,0,0,0,Yes,1040
2799,54,1,240,6,Woman,0,0,1,Yes,1000
2800,26,1,237,2,Woman,0,0,1,Yes,1750
2801,58,0,,4,Woman,0,1,0,Yes,4000
2802,25,0,,2,Woman,1,0,1,Yes,2000
2803,57,0,,10,Woman,0,0,0,Yes,5100
2804,50,1,"1,282",2,Man,0,0,0,Yes,1500
2805,20,1,491,1,Woman,0,1,2,Yes,350
2806,32,0,,0,Man,0,0,0,Yes,500
2807,31,1,"1,003",1,Man,0,0,1,Yes,3000
2808,23,0,,2,Man,0,0,0,Yes,500
2809,56,0,,4,Woman,0,0,0,Yes,700
2810,25,1,450,2,Woman,1,0,1,Yes,900
2811,31,0,,0,Woman,0,0,1,Yes,1500
2812,25,1,585,5,Man,1,2,1,Yes,900
2813,46,0,,13,Woman,0,0,1,Yes,1000
2814,42,0,,9,Man,2,1,0,Yes,1250
2815,28,1,550,2,Woman,1,0,1,Yes,4500
2816,27,1,210,2,Woman,0,0,1,Yes,400
2817,19,1,500,1,Woman,0,0,1,Yes,1040
2818,35,0,,3,Man,0,0,1,Yes,2100
2819,43,1,"1,067",11,Woman,1,1,0,Yes,2000
2820,30,1,"1,233",1,Man,1,0,0,Yes,2000
2821,58,0,,1,Man,0,0,1,Yes,1500
2822,37,1,540,1,Man,0,0,1,Yes,2000
2823,62,0,,3,Woman,0,0,0,Yes,500
2824,53,1,650,6,Man,0,0,1,Yes,2000
2825,29,0,,5,Woman,0,0,0,Yes,800
2826,25,1,"1,032",5,Woman,1,0,1,Yes,500
2827,58,0,,9,Man,0,0,0,Yes,250
2828,65,1,264,11,Woman,0,0,1,Yes,1300
2829,32,0,,5,Man,0,0,0,Yes,2000
2830,42,1,271,5,Woman,0,2,1,Yes,800
2831,45,1,820,10,Woman,0,1,1,Yes,1500
2832,47,1,883,10,Woman,0,2,1,Yes,500
2833,20,0,,1,Woman,0,0,0,Yes,655
2834,34,0,,3,Woman,2,0,1,Yes,1000
2835,41,1,273,1,Man,0,0,1,Yes,320
2836,21,1,263,1,Man,0,0,1,Yes,300
2837,45,0,,8,Woman,1,1,0,Yes,1700
2838,52,0,,15,Man,0,0,0,Yes,1500
2839,60,1,"1,324",13,Woman,1,1,1,Yes,5000
2840,42,1,"1,055",10,Woman,1,1,0,Yes,2000
2841,49,1,462,2,Woman,0,0,1,Yes,1000
2842,47,1,429,2,Woman,0,1,0,Yes,750
2843,56,0,,6,Woman,1,2,0,Yes,4200
2844,20,0,,1,Woman,0,1,1,Yes,800
2845,65,1,438,4,Woman,1,0,1,Yes,450
2846,20,1,804,1,Man,0,0,2,Yes,1100
2847,42,0,,2,Man,0,0,0,Yes,2000
2848,64,0,,1,Woman,0,0,0,Yes,500
2849,23,1,800,2,Woman,0,1,1,Yes,300
2850,41,1,690,14,Woman,0,0,1,Yes,1000
2851,64,1,200,7,Woman,0,1,1,Yes,1800
2852,28,1,"1,950",11,Woman,0,0,1,Yes,2500
2853,35,1,"1,091",8,Woman,1,1,1,Yes,5500
2854,32,0,,4,Woman,0,0,1,Yes,500
2855,48,0,,7,Woman,0,0,0,Yes,2100
2856,31,1,"1,000",9,Woman,0,1,1,Yes,1000
2857,62,0,,13,Woman,0,0,0,Yes,840
2858,55,1,442,10,Woman,0,1,0,Yes,2000
2859,21,0,,2,Man,0,0,1,Yes,1000
2860,20,1,343,0,Woman,0,0,1,Yes,300
2861,28,0,,4,Woman,0,1,0,Yes,2000
2862,63,0,,6,Woman,0,0,0,Yes,2300
2863,21,0,,1,Man,1,0,0,Yes,900
2864,56,0,,7,Woman,2,2,0,Yes,710
2865,22,1,"1,101",0,Man,0,0,1,Yes,800
2866,43,0,,11,Man,0,0,0,Yes,1000
2867,36,0,,11,Woman,0,1,1,Yes,1000
2868,27,0,,6,Man,0,0,1,Yes,1600
2869,38,1,450,4,Man,0,0,1,Yes,600
2870,36,1,"2,000",12,Man,0,1,2,Yes,1070
2871,45,1,26,15,Man,0,0,2,Yes,2000
2872,35,1,553,7,Man,0,3,0,Yes,500
2873,32,1,666,3,Man,1,0,0,Yes,500
2874,49,1,"1,450",10,Woman,0,0,0,Yes,1500
2875,22,1,"1,030",0,Woman,0,0,1,Yes,1050
2876,43,0,,12,Man,1,0,0,Yes,3000
2877,50,0,,4,Woman,1,0,1,Yes,1500
2878,32,1,"3,979",10,Man,0,1,0,Yes,600
2879,52,0,,1,Woman,0,0,0,Yes,900
2880,33,1,859,9,Man,0,1,1,Yes,5000
2881,34,0,,13,Man,0,0,0,Yes,5000
2882,33,0,,1,Man,0,0,0,Yes,900
2883,47,0,,1,Man,0,0,0,Yes,3000
2884,32,1,353,4,Man,0,0,0,Yes,2000
2885,43,0,,3,Man,0,0,0,Yes,500
2886,21,0,,1,Woman,0,0,1,Yes,1950
2887,46,1,"2,400",15,Man,0,0,0,Yes,1600
2888,28,1,936,1,Man,0,0,1,Yes,500
2889,56,1,"4,160",10,Woman,0,1,2,Yes,2500
2890,22,1,342,0,Woman,0,0,2,Yes,300
2891,43,0,,9,Woman,1,1,0,Yes,400
2892,49,0,,2,Woman,0,0,0,Yes,500
2893,58,1,127,10,Man,2,1,1,Yes,1000
2894,41,1,300,4,Woman,0,1,3,Yes,550
2895,64,0,,7,Man,0,0,1,Yes,3000
2896,38,0,,11,Man,0,0,0,Yes,1800
2897,51,0,,13,Man,1,0,0,Yes,500
2898,26,0,,6,Woman,0,0,0,Yes,350
2899,25,1,"2,196",2,Woman,0,1,1,Yes,1280
2900,41,1,750,3,Man,0,1,1,Yes,2000
2901,34,0,"3,200",11,Man,0,0,0,Yes,2000
2902,35,1,933,7,Man,1,0,0,Yes,950
2903,21,0,,1,Man,0,1,0,Yes,650
2904,55,1,"1,493",11,Man,0,1,1,Yes,1500
2905,33,1,971,2,Man,0,0,3,Yes,5200
2906,47,0,600,8,Woman,1,0,0,Yes,500
2907,46,1,"2,078",7,Woman,0,1,1,Yes,1200
2908,45,1,"15,770",16,Man,1,0,1,Yes,3900
2909,27,1,"2,790",7,Man,0,0,1,Yes,1000
2910,38,0,,6,Man,0,0,0,Yes,1200
2911,19,1,120,0,Woman,0,0,1,Yes,800
2912,42,1,"2,395",8,Woman,0,0,1,Yes,3000
2913,65,0,,1,Woman,0,1,0,Yes,800
2914,26,1,931,7,Woman,0,0,1,Yes,1100
2915,60,1,"1,593",10,Man,0,2,0,Yes,1600
2916,29,0,,1,Woman,0,0,0,Yes,200
2917,30,1,"1,000",5,Woman,1,0,1,Yes,2000
2918,39,0,,10,Man,0,0,0,Yes,500
2919,33,1,751,6,Man,1,1,2,Yes,2000
2920,37,1,250,1,Woman,0,0,1,Yes,600
2921,59,0,,2,Woman,0,0,0,Yes,2000
2922,31,0,,6,Man,0,1,0,Yes,800
2923,62,0,,5,Woman,0,0,0,Yes,1000
2924,43,0,,12,Man,0,0,0,Yes,1000
2925,54,0,,9,Man,0,0,1,Yes,2000
2926,43,0,,11,Woman,0,0,0,Yes,1200
2927,20,0,,1,Woman,0,0,0,Yes,300
2928,35,0,,10,Woman,1,0,0,Yes,3000
2929,25,1,"1,666",3,Man,0,1,1,Yes,2500
2930,47,0,,4,Man,1,0,0,Yes,600
2931,26,1,"1,300",3,Woman,0,0,1,Yes,1500
2932,35,1,"1,313",3,Woman,1,0,0,Yes,1100
2933,43,0,,2,Woman,1,1,0,Yes,2000
2934,24,1,20,4,Woman,0,0,1,Yes,660
2935,50,1,964,2,Man,1,1,1,Yes,1700
2936,32,0,,5,Woman,2,0,0,Yes,610
2937,28,1,"5,363",9,Man,0,0,1,Yes,1000
2938,61,1,"3,000",9,Man,0,0,1,Yes,1000
2939,61,0,,7,Man,0,1,0,Yes,600
2940,32,0,,7,Woman,0,0,0,Yes,800
2941,28,0,,6,Man,0,0,0,Yes,2500
2942,37,0,,4,Woman,1,0,0,Yes,700
2943,65,0,,9,Man,0,0,0,Yes,300
2944,45,1,879,2,Man,1,1,1,Yes,850
2945,24,0,,1,Man,0,0,0,Yes,1000
2946,33,1,742,3,Man,0,2,2,Yes,1200
2947,59,1,240,5,Man,0,1,1,Yes,250
2948,22,0,,2,Man,0,0,1,Yes,2000
2949,21,1,353,0,Woman,0,0,1,Yes,1000
2950,44,1,"2,100",4,Man,0,1,1,Yes,950
2951,23,1,550,1,Woman,1,0,1,Yes,1800
2952,54,0,,1,Woman,0,0,0,Yes,1000
2953,39,1,450,8,Woman,0,0,1,Yes,1600
2954,53,0,,7,Woman,0,0,0,Yes,2000
2955,37,1,361,8,Man,1,1,1,Yes,700
2956,32,1,875,12,Woman,0,1,1,Yes,2140
2957,48,0,,1,Man,0,0,0,Yes,400
2958,35,0,,9,Man,0,0,0,Yes,900
2959,52,0,,4,Man,1,0,0,Yes,2000
2960,40,1,"1,457",12,Woman,0,1,0,Yes,1450
2961,42,1,700,3,Man,0,1,1,Yes,400
2962,37,1,"2,979",8,Woman,0,0,1,Yes,2000
2963,45,1,585,3,Man,1,1,0,Yes,1200
2964,27,1,782,2,Man,0,1,2,Yes,1500
2965,23,1,400,3,Man,0,0,1,Yes,210
2966,41,0,,14,Woman,0,0,0,Yes,3600
2967,62,0,,3,Woman,0,0,0,Yes,1000
2968,36,1,462,6,Woman,0,1,0,Yes,450
2969,21,1,"1,047",1,Man,0,0,1,Yes,1380
2970,64,0,,10,Woman,0,1,0,Yes,1000
2971,43,1,"1,161",11,Man,0,2,1,Yes,1000
2972,40,0,,11,Woman,0,0,1,Yes,1400
2973,37,0,,11,Man,0,0,0,Yes,3000
2974,26,1,800,3,Woman,0,0,1,Yes,500
2975,61,0,,1,Woman,0,0,0,Yes,500
2976,36,0,,0,Woman,0,0,0,Yes,1000
2977,62,0,,3,Man,0,1,0,Yes,700
2978,49,1,975,2,Woman,0,1,0,Yes,1500
2979,60,1,682,12,Woman,0,0,0,Yes,2000
2980,54,0,,8,Woman,0,1,0,Yes,500
2981,31,0,,2,Man,0,0,0,Yes,1000
2982,44,1,"1,950",13,Woman,1,0,2,Yes,3200
2983,50,0,,11,Man,0,0,0,Yes,2100
2984,21,1,362,1,Woman,0,1,1,Yes,500
2985,41,0,,1,Woman,1,0,0,Yes,1000
2986,36,1,"2,007",4,Man,0,1,1,Yes,2000
2987,35,0,,3,Man,0,0,0,Yes,1500
2988,56,0,,3,Woman,0,0,0,Yes,2500
2989,28,1,250,3,Woman,0,0,1,Yes,350
2990,21,1,600,1,Woman,0,1,1,Yes,625
2991,22,0,,2,Man,0,0,0,Yes,650
2992,48,1,"3,400",6,Man,2,1,1,Yes,2000
2993,36,0,,10,Woman,0,0,0,Yes,1600
2994,29,1,791,3,Man,0,0,0,Yes,520
2995,42,1,687,10,Woman,0,1,1,Yes,850
2996,47,0,,1,Man,0,0,1,Yes,1000
2997,35,1,"4,280",10,Man,0,0,2,Yes,500
2998,25,0,,1,Man,0,0,1,Yes,1000
2999,44,0,,10,Man,0,0,0,Yes,500
3000,24,0,,2,Man,0,0,0,Yes,550
3001,60,0,,2,Woman,0,0,0,Yes,2500
3002,42,0,,10,Woman,0,1,1,Yes,750
3003,35,0,,1,Man,0,0,0,Yes,1800
3004,27,1,"1,705",6,Woman,0,1,2,Yes,2000
3005,30,0,,1,Woman,0,0,0,Yes,2400
3006,39,0,,1,Woman,0,0,0,Yes,1000
3007,46,1,500,9,Woman,0,0,2,Yes,500
3008,42,1,"1,204",6,Man,0,0,0,Yes,2000
3009,20,0,,0,Woman,0,0,1,Yes,200
3010,52,1,"5,755",8,Man,0,0,1,Yes,800
3011,34,1,435,11,Man,0,0,1,Yes,1200
3012,32,1,"1,500",7,Man,0,1,1,Yes,5000
3013,50,1,540,7,Woman,0,1,1,Yes,1000
3014,62,1,"1,015",6,Man,0,0,0,Yes,300
3015,33,0,"2,200",5,Man,1,0,0,Yes,1500
3016,41,0,,1,Man,0,0,2,Yes,300
3017,22,1,580,2,Man,0,0,0,Yes,300
3018,26,1,"1,000",5,Woman,0,1,1,Yes,600
3019,23,1,496,1,Woman,0,0,1,Yes,320
3020,22,0,,1,Woman,0,0,0,Yes,500
3021,56,0,,11,Woman,0,0,0,Yes,2000
3022,51,1,820,10,Man,1,1,1,Yes,350
3023,29,1,"3,656",11,Woman,0,0,0,Yes,600
3024,40,1,"1,908",7,Woman,2,0,1,Yes,2000
3025,25,0,,7,Woman,0,0,0,Yes,650
3026,59,0,,7,Man,2,0,0,Yes,1855
3027,46,1,"1,250",13,Man,1,1,1,Yes,2600
3028,32,0,,3,Man,0,0,1,Yes,800
3029,60,1,341,16,Woman,1,1,1,Yes,400
3030,31,0,,5,Man,0,0,0,Yes,2700
3031,30,1,900,3,Man,0,2,1,Yes,500
3032,47,1,500,5,Man,0,0,1,Yes,500
3033,33,0,,10,Woman,2,1,1,Yes,920
3034,43,1,"8,400",13,Woman,0,0,5,Yes,10500
3035,56,0,,6,Woman,0,0,0,Yes,700
3036,39,0,,3,Man,0,0,0,Yes,400
3037,54,0,,2,Man,0,0,0,Yes,800
3038,55,1,"1,366",7,Woman,0,1,0,Yes,500
3039,32,1,413,0,Woman,0,0,2,Yes,520
3040,20,0,,1,Woman,0,0,0,Yes,500
3041,61,0,,1,Woman,0,0,0,Yes,500
3042,27,1,569,8,Man,0,1,0,Yes,1100
3043,57,1,400,3,Man,1,0,1,Yes,2100
3044,26,1,400,6,Man,0,1,1,Yes,1000
3045,36,1,"4,935",8,Man,0,2,1,Yes,1000
3046,61,0,,5,Woman,0,0,0,Yes,850
3047,63,0,,8,Woman,0,0,0,Yes,5100
3048,65,0,,4,Woman,0,0,0,Yes,1500
3049,27,0,"1,500",6,Man,0,1,1,Yes,2500
3050,44,0,,6,Woman,2,0,0,Yes,500
3051,20,1,480,2,Woman,1,0,1,Yes,2000
3052,51,1,768,4,Woman,0,1,1,Yes,1200
3053,34,0,,10,Woman,0,1,0,Yes,1000
3054,45,0,,1,Woman,0,0,1,Yes,600
3055,54,1,990,1,Man,0,0,1,Yes,1000
3056,50,1,432,4,Woman,0,0,0,Yes,2000
3057,37,1,"1,365",8,Woman,0,1,0,Yes,500
3058,59,0,,12,Man,0,0,0,Yes,1000
3059,34,1,632,12,Woman,1,0,1,Yes,600
3060,31,1,"2,631",12,Woman,0,0,3,Yes,2000
3061,24,0,,6,Man,0,0,2,Yes,2000
3062,37,1,750,8,Man,0,0,1,Yes,750
3063,34,1,425,7,Woman,0,0,2,Yes,1080
3064,62,1,"2,446",2,Man,1,1,2,Yes,5001
3065,25,1,858,1,Woman,0,0,0,Yes,1100
3066,25,1,968,5,Man,0,0,0,Yes,1050
3067,33,1,"3,039",11,Man,1,0,0,Yes,5100
3068,50,1,450,11,Woman,1,1,1,Yes,1560
3069,38,1,812,3,Man,0,1,1,Yes,1000
3070,22,0,,2,Man,0,0,0,Yes,350
3071,28,0,,2,Woman,0,0,2,Yes,400
3072,38,1,420,7,Man,0,0,1,Yes,1000
3073,24,1,420,0,Woman,0,0,1,Yes,1150
3074,25,0,,5,Man,0,0,0,Yes,500
3075,37,1,"1,333",10,Man,0,0,1,Yes,1500
3076,41,1,"1,892",4,Man,1,0,1,Yes,3220
3077,28,1,"3,420",3,Woman,0,0,1,Yes,300
3078,28,1,"1,522",8,Woman,1,1,1,Yes,1200
